-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124881,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124797,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124683,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124534,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124347,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.124119,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123847,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123527,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.123158,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.122738,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.122264,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.121736,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.121151,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.120509,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.119810,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.119052,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.118235,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.117359,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.116424,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.115431,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.114380,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.113272,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.112108,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.110888,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.109615,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.108289,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.106912,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.105486,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.104012,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.102494,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.100932,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.099329,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.097687,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.096009,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.094298,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.092555,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.090785,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.088989,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.087170,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.085331,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.083476,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.081607,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.079727,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.077839,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.075947,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.074053,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.072161,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.070273,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.068393,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.066524,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.064669,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.062830,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.061011,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.059215,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.057445,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.055702,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.053991,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.052313,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.050671,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.049068,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.047506,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.045988,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.044514,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.043088,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.041711,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.040385,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.039112,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.037892,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.036728,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.035620,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.034569,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.033576,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.032641,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.031765,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.030948,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.030190,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.029491,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.028849,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.028264,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.027736,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.027262,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026842,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026473,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026153,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025881,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025653,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025466,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025317,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025203,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025119,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025062,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025027,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025008,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025001,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,0.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025000,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025001,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025008,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025027,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025062,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025119,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025203,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025317,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025466,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025653,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.025881,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026153,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026473,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.026842,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.027262,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.027736,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.028264,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.028849,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.029491,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.030190,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.030948,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.031765,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.032641,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.033576,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.034569,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.035620,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.036728,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.037892,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.039112,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.040385,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.041711,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.043088,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.044514,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.045988,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.047506,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.049068,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.050671,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.052313,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.053991,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.055702,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.057445,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.059215,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.061011,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.062830,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.064669,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.066524,1.000000
-1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1.000000,1.000000,0.000000,0.068393,1.000000
